row_id,energy
103021,2175.879470680811
103022,2192.624028301303
103023,2209.368585921795
103024,2226.1131435422867
103025,2242.8577011627785
103026,2259.6022587832704
103027,2276.346816403762
103028,2293.091374024254
103029,2309.835931644746
103030,2326.5804892652377
103031,2343.3250468857295
103032,2360.0696045062214
103033,1975.1088861310564
103034,1991.8534437515482
103035,2008.59800137204
103036,2025.3425589925318
103037,2042.0871166130237
103038,2058.8316742335155
103039,2075.5762318540073
103040,2092.320789474499
103041,2109.065347094991
103042,2125.809904715483
103043,2142.5544623359747
103044,2159.2990199564374
103045,2176.0435775769292
103046,2192.788135197421
103047,2209.532692817913
103048,2226.2772504384047
103049,2243.0218080588966
103050,2259.7663656793884
103051,2276.5109232998802
103052,2293.255480920372
103053,2310.000038540864
103054,2326.7445961613557
103055,2343.4891537818476
103056,2360.2337114023394
103057,1975.2729930272035
103058,1992.0175506476953
103059,2008.7621082681871
103060,2025.506665888679
103061,2042.2512235091708
103062,2058.9957811296626
103063,2075.7403387501545
103064,2092.4848963706463
103065,2109.229453991138
103066,2125.97401161163
103067,2142.718569232122
103068,2159.4631268525845
103069,2176.2076844730764
103070,2192.952242093568
103071,2209.69679971406
103072,2226.441357334552
103073,2243.1859149550437
103074,2259.9304725755355
103075,2276.6750301960274
103076,2293.419587816519
103077,2310.164145437011
103078,2326.908703057503
103079,2343.6532606779947
103080,2360.3978182984865
103081,1975.4370999233215
103082,1992.1816575438133
103083,2008.9262151643052
103084,2025.670772784797
103085,2042.4153304052888
103086,2059.1598880257807
103087,2075.9044456462725
103088,2092.6490032667643
103089,2109.393560887256
103090,2126.138118507748
103091,2142.88267612824
103092,2159.6272337487026
103093,2176.3717913691944
103094,2193.1163489896862
103095,2209.860906610178
103096,2226.60546423067
103097,2243.3500218511617
103098,2260.0945794716536
103099,2276.8391370921454
103100,2293.583694712637
103101,2310.328252333129
103102,2327.072809953621
103103,2343.8173675741127
103104,2360.5619251946046
103105,1975.6012068194686
103106,1992.3457644399605
103107,2009.0903220604523
103108,2025.8348796809441
103109,2042.579437301436
103110,2059.323994921928
103111,2076.0685525424196
103112,2092.8131101629115
103113,2109.5576677834033
103114,2126.302225403895
103115,2143.046783024387
103116,2159.7913406448497
103117,2176.5358982653415
103118,2193.2804558858334
103119,2210.025013506325
103120,2226.769571126817
103121,2243.514128747309
103122,2260.2586863678007
103123,2277.0032439882925
103124,2293.7478016087844
103125,2310.492359229276
103126,2327.236916849768
103127,2343.98147447026
103128,2360.7260320907517
103129,1975.7653137156158
103130,1992.5098713361076
103131,2009.2544289565994
103132,2025.9989865770913
103133,2042.743544197583
103134,2059.488101818075
103135,2076.2326594385668
103136,2092.9772170590586
103137,2109.7217746795504
103138,2126.4663323000423
103139,2143.210889920534
103140,2159.955447540997
103141,2176.7000051614887
103142,2193.4445627819805
103143,2210.1891204024723
103144,2226.933678022964
103145,2243.678235643456
103146,2260.422793263948
103147,2277.1673508844397
103148,2293.9119085049315
103149,2310.6564661254233
103150,2327.401023745915
103151,2344.145581366407
103152,2360.890138986899
103153,1975.9294206117338
103154,1992.6739782322256
103155,2009.4185358527175
103156,2026.1630934732093
103157,2042.9076510937011
103158,2059.652208714193
103159,2076.396766334685
103160,2093.1413239551766
103161,2109.8858815756685
103162,2126.6304391961603
103163,2143.374996816652
103164,2160.119554437115
103165,2176.8641120576067
103166,2193.6086696780985
103167,2210.3532272985904
103168,2227.097784919082
103169,2243.842342539574
103170,2260.586900160066
103171,2277.3314577805577
103172,2294.0760154010495
103173,2310.8205730215413
103174,2327.565130642033
103175,2344.309688262525
103176,2361.054245883017
103177,1976.093527507881
103178,1992.8380851283728
103179,2009.5826427488646
103180,2026.3272003693564
103181,2043.0717579898483
103182,2059.81631561034
103183,2076.560873230832
103184,2093.3054308513238
103185,2110.0499884718156
103186,2126.7945460923074
103187,2143.5391037127993
103188,2160.283661333262
103189,2177.028218953754
103190,2193.7727765742457
103191,2210.5173341947375
103192,2227.2618918152293
103193,2244.006449435721
103194,2260.751007056213
103195,2277.495564676705
103196,2294.2401222971966
103197,2310.9846799176885
103198,2327.7292375381803
103199,2344.473795158672
103200,2361.218352779164
103201,1976.257634403999
103202,1993.0021920244908
103203,2009.7467496449826
103204,2026.4913072654745
103205,2043.2358648859663
103206,2059.980422506458
103207,2076.72498012695
103208,2093.469537747442
103209,2110.2140953679336
103210,2126.9586529884255
103211,2143.7032106089173
103212,2160.44776822938
103213,2177.192325849872
103214,2193.9368834703637
103215,2210.6814410908555
103216,2227.4259987113473
103217,2244.170556331839
103218,2260.915113952331
103219,2277.659671572823
103220,2294.4042291933147
103221,2311.1487868138065
103222,2327.8933444342983
103223,2344.63790205479
103224,2361.382459675282
103225,1976.421741300146
103226,1993.166298920638
103227,2009.9108565411298
103228,2026.6554141616216
103229,2043.3999717821134
103230,2060.1445294026053
103231,2076.889087023097
103232,2093.633644643589
103233,2110.3782022640808
103234,2127.1227598845726
103235,2143.8673175050644
103236,2160.611875125527
103237,2177.356432746019
103238,2194.100990366511
103239,2210.8455479870026
103240,2227.5901056074945
103241,2244.3346632279863
103242,2261.079220848478
103243,2277.82377846897
103244,2294.568336089462
103245,2311.3128937099536
103246,2328.0574513304455
103247,2344.8020089509373
103248,2361.546566571429
103249,1976.5858481962932
103250,1993.330405816785
103251,2010.074963437277
103252,2026.8195210577687
103253,2043.5640786782606
103254,2060.3086362987524
103255,2077.053193919244
103256,2093.797751539736
103257,2110.542309160228
103258,2127.2868667807197
103259,2144.0314244012116
103260,2160.7759820216743
103261,2177.520539642166
103262,2194.265097262658
103263,2211.00965488315
103264,2227.7542125036416
103265,2244.4987701241334
103266,2261.2433277446253
103267,2277.987885365117
103268,2294.732442985609
103269,2311.477000606101
103270,2328.2215582265926
103271,2344.9661158470844
103272,2361.7106734675763
103273,1976.7499550924113
103274,1993.494512712903
103275,2010.239070333395
103276,2026.9836279538868
103277,2043.7281855743786
103278,2060.4727431948704
103279,2077.2173008153623
103280,2093.961858435854
103281,2110.706416056346
103282,2127.4509736768377
103283,2144.1955312973296
103284,2160.9400889177923
103285,2177.684646538284
103286,2194.429204158776
103287,2211.173761779268
103288,2227.9183193997596
103289,2244.6628770202515
103290,2261.4074346407433
103291,2278.151992261235
103292,2294.896549881727
103293,2311.641107502219
103294,2328.3856651227106
103295,2345.1302227432025
103296,2361.8747803636943
103297,1976.9140619885584
103298,1993.6586196090502
103299,2010.403177229542
103300,2027.1477348500339
103301,2043.8922924705257
103302,2060.6368500910175
103303,2077.3814077115094
103304,2094.125965332001
103305,2110.870522952493
103306,2127.615080572985
103307,2144.3596381934767
103308,2161.1041958139394
103309,2177.8487534344313
103310,2194.593311054923
103311,2211.337868675415
103312,2228.0824262959068
103313,2244.8269839163986
103314,2261.5715415368904
103315,2278.3160991573823
103316,2295.060656777874
103317,2311.805214398366
103318,2328.5497720188578
103319,2345.2943296393496
103320,2362.0388872598414
103321,1977.0781688846764
103322,1993.8227265051682
103323,2010.56728412566
103324,2027.311841746152
103325,2044.0563993666437
103326,2060.8009569871356
103327,2077.5455146076274
103328,2094.2900722281192
103329,2111.034629848611
103330,2127.779187469103
103331,2144.5237450895947
103332,2161.2683027100575
103333,2178.0128603305493
103334,2194.757417951041
103335,2211.501975571533
103336,2228.246533192025
103337,2244.9910908125166
103338,2261.7356484330085
103339,2278.4802060535003
103340,2295.224763673992
103341,2311.969321294484
103342,2328.713878914976
103343,2345.4584365354676
103344,2362.2029941559595
103345,1977.2422757808235
103346,1993.9868334013154
103347,2010.7313910218072
103348,2027.475948642299
103349,2044.2205062627909
103350,2060.9650638832827
103351,2077.7096215037745
103352,2094.4541791242664
103353,2111.198736744758
103354,2127.94329436525
103355,2144.687851985742
103356,2161.4324096062046
103357,2178.1769672266964
103358,2194.9215248471883
103359,2211.66608246768
103360,2228.410640088172
103361,2245.1551977086638
103362,2261.8997553291556
103363,2278.6443129496474
103364,2295.3888705701393
103365,2312.133428190631
103366,2328.877985811123
103367,2345.6225434316148
103368,2362.3671010521066
103369,1977.4063826769707
103370,1994.1509402974625
103371,2010.8954979179543
103372,2027.6400555384462
103373,2044.384613158938
103374,2061.12917077943
103375,2077.8737283999217
103376,2094.6182860204135
103377,2111.3628436409053
103378,2128.107401261397
103379,2144.851958881889
103380,2161.5965165023517
103381,2178.3410741228436
103382,2195.0856317433354
103383,2211.8301893638272
103384,2228.574746984319
103385,2245.319304604811
103386,2262.0638622253027
103387,2278.8084198457946
103388,2295.5529774662864
103389,2312.297535086778
103390,2329.04209270727
103391,2345.786650327762
103392,2362.5312079482537
103393,1977.5704895730887
103394,1994.3150471935805
103395,2011.0596048140724
103396,2027.8041624345642
103397,2044.548720055056
103398,2061.293277675548
103399,2078.0378352960397
103400,2094.7823929165315
103401,2111.5269505370234
103402,2128.271508157515
103403,2145.016065778007
103404,2161.7606233984698
103405,2178.5051810189616
103406,2195.2497386394534
103407,2211.9942962599453
103408,2228.738853880437
103409,2245.483411500929
103410,2262.2279691214208
103411,2278.9725267419126
103412,2295.7170843624044
103413,2312.4616419828963
103414,2329.206199603388
103415,2345.95075722388
103416,2362.6953148443718
103417,1977.7345964692358
103418,1994.4791540897277
103419,2011.2237117102195
103420,2027.9682693307113
103421,2044.7128269512032
103422,2061.457384571695
103423,2078.201942192187
103424,2094.9464998126787
103425,2111.6910574331705
103426,2128.4356150536623
103427,2145.180172674154
103428,2161.924730294617
103429,2178.6692879151087
103430,2195.4138455356006
103431,2212.1584031560924
103432,2228.902960776584
103433,2245.647518397076
103434,2262.392076017568
103435,2279.1366336380597
103436,2295.8811912585516
103437,2312.6257488790434
103438,2329.370306499535
103439,2346.114864120027
103440,2362.859421740519
103441,1977.8987033653539
103442,1994.6432609858457
103443,2011.3878186063375
103444,2028.1323762268294
103445,2044.8769338473212
103446,2061.621491467813
103447,2078.366049088305
103448,2095.1106067087967
103449,2111.8551643292885
103450,2128.5997219497804
103451,2145.344279570272
103452,2162.088837190735
103453,2178.8333948112268
103454,2195.5779524317186
103455,2212.3225100522104
103456,2229.0670676727023
103457,2245.811625293194
103458,2262.556182913686
103459,2279.3007405341777
103460,2296.0452981546696
103461,2312.7898557751614
103462,2329.5344133956532
103463,2346.278971016145
103464,2363.023528636637
103465,1978.062810261501
103466,1994.8073678819928
103467,2011.5519255024847
103468,2028.2964831229765
103469,2045.0410407434683
103470,2061.78559836396
103471,2078.530155984452
103472,2095.274713604944
103473,2112.0192712254357
103474,2128.7638288459275
103475,2145.5083864664193
103476,2162.252944086882
103477,2178.997501707374
103478,2195.7420593278657
103479,2212.4866169483576
103480,2229.2311745688494
103481,2245.975732189341
103482,2262.720289809833
103483,2279.464847430325
103484,2296.2094050508167
103485,2312.9539626713085
103486,2329.6985202918004
103487,2346.443077912292
103488,2363.187635532784
103489,1978.2269171576481
103490,1994.97147477814
103491,2011.7160323986318
103492,2028.4605900191236
103493,2045.2051476396155
103494,2061.9497052601073
103495,2078.694262880599
103496,2095.438820501091
103497,2112.183378121583
103498,2128.9279357420746
103499,2145.6724933625665
103500,2162.417050983029
103501,2179.161608603521
103502,2195.906166224013
103503,2212.6507238445047
103504,2229.3952814649965
103505,2246.1398390854883
103506,2262.88439670598
103507,2279.628954326472
103508,2296.373511946964
103509,2313.1180695674557
103510,2329.8626271879475
103511,2346.6071848084393
103512,2363.351742428931
103513,1978.3910240537662
103514,1995.135581674258
103515,2011.8801392947498
103516,2028.6246969152417
103517,2045.3692545357335
103518,2062.1138121562253
103519,2078.858369776717
103520,2095.602927397209
103521,2112.347485017701
103522,2129.0920426381927
103523,2145.8366002586845
103524,2162.581157879147
103525,2179.325715499639
103526,2196.070273120131
103527,2212.8148307406227
103528,2229.5593883611145
103529,2246.3039459816064
103530,2263.048503602098
103531,2279.79306122259
103532,2296.537618843082
103533,2313.2821764635737
103534,2330.0267340840655
103535,2346.7712917045574
103536,2363.515849325049
103537,1978.5551309499133
103538,1995.2996885704051
103539,2012.044246190897
103540,2028.7888038113888
103541,2045.5333614318806
103542,2062.2779190523725
103543,2079.0224766728643
103544,2095.767034293356
103545,2112.511591913848
103546,2129.25614953434
103547,2146.0007071548316
103548,2162.7452647752943
103549,2179.489822395786
103550,2196.234380016278
103551,2212.97893763677
103552,2229.7234952572617
103553,2246.4680528777535
103554,2263.2126104982453
103555,2279.957168118737
103556,2296.701725739229
103557,2313.446283359721
103558,2330.1908409802127
103559,2346.9353986007045
103560,2363.6799562211963
103561,1978.7192378460313
103562,1995.4637954665232
103563,2012.208353087015
103564,2028.9529107075068
103565,2045.6974683279986
103566,2062.4420259484905
103567,2079.1865835689823
103568,2095.931141189474
103569,2112.675698809966
103570,2129.420256430458
103571,2146.1648140509496
103572,2162.9093716714124
103573,2179.653929291904
103574,2196.398486912396
103575,2213.143044532888
103576,2229.8876021533797
103577,2246.6321597738715
103578,2263.3767173943634
103579,2280.121275014855
103580,2296.865832635347
103581,2313.610390255839
103582,2330.3549478763307
103583,2347.0995054968225
103584,2363.8440631173144
103585,1978.8833447421785
103586,1995.6279023626703
103587,2012.3724599831621
103588,2029.117017603654
103589,2045.8615752241458
103590,2062.6061328446376
103591,2079.3506904651294
103592,2096.0952480856213
103593,2112.839805706113
103594,2129.584363326605
103595,2146.328920947097
103596,2163.0734785675595
103597,2179.8180361880513
103598,2196.562593808543
103599,2213.307151429035
103600,2230.051709049527
103601,2246.7962666700187
103602,2263.5408242905105
103603,2280.2853819110023
103604,2297.029939531494
103605,2313.774497151986
103606,2330.519054772478
103607,2347.2636123929697
103608,2364.0081700134615
103609,1979.0474516383256
103610,1995.7920092588174
103611,2012.5365668793092
103612,2029.281124499801
103613,2046.025682120293
103614,2062.7702397407847
103615,2079.5147973612766
103616,2096.2593549817684
103617,2113.0039126022602
103618,2129.748470222752
103619,2146.493027843244
103620,2163.2375854637066
103621,2179.9821430841985
103622,2196.7267007046903
103623,2213.471258325182
103624,2230.215815945674
103625,2246.960373566166
103626,2263.7049311866576
103627,2280.4494888071495
103628,2297.1940464276413
103629,2313.938604048133
103630,2330.683161668625
103631,2347.427719289117
103632,2364.1722769096086
103633,1979.2115585344436
103634,1995.9561161549354
103635,2012.7006737754273
103636,2029.445231395919
103637,2046.189789016411
103638,2062.934346636903
103639,2079.6789042573946
103640,2096.4234618778864
103641,2113.1680194983783
103642,2129.91257711887
103643,2146.657134739362
103644,2163.4016923598247
103645,2180.1462499803165
103646,2196.8908076008083
103647,2213.6353652213
103648,2230.379922841792
103649,2247.124480462284
103650,2263.8690380827757
103651,2280.6135957032675
103652,2297.3581533237593
103653,2314.102710944251
103654,2330.847268564743
103655,2347.591826185235
103656,2364.3363838057267
103657,1979.3756654305907
103658,1996.1202230510826
103659,2012.8647806715744
103660,2029.6093382920662
103661,2046.353895912558
103662,2063.09845353305
103663,2079.8430111535417
103664,2096.5875687740336
103665,2113.3321263945254
103666,2130.0766840150172
103667,2146.821241635509
103668,2163.565799255972
103669,2180.3103568764636
103670,2197.0549144969555
103671,2213.7994721174473
103672,2230.544029737939
103673,2247.288587358431
103674,2264.033144978923
103675,2280.7777025994146
103676,2297.5222602199065
103677,2314.2668178403983
103678,2331.01137546089
103679,2347.755933081382
103680,2364.500490701874
103681,1979.5397723267088
103682,1996.2843299472006
103683,2013.0288875676924
103684,2029.7734451881843
103685,2046.518002808676
103686,2063.262560429168
103687,2080.0071180496598
103688,2096.7516756701516
103689,2113.4962332906434
103690,2130.2407909111353
103691,2146.985348531627
103692,2163.72990615209
103693,2180.4744637725817
103694,2197.2190213930735
103695,2213.9635790135653
103696,2230.708136634057
103697,2247.452694254549
103698,2264.197251875041
103699,2280.9418094955327
103700,2297.6863671160245
103701,2314.4309247365163
103702,2331.175482357008
103703,2347.9200399775
103704,2364.664597597992
103705,1979.703879222856
103706,1996.4484368433477
103707,2013.1929944638396
103708,2029.9375520843314
103709,2046.6821097048232
103710,2063.426667325315
103711,2080.171224945807
103712,2096.9157825662987
103713,2113.6603401867906
103714,2130.4048978072824
103715,2147.1494554277742
103716,2163.894013048237
103717,2180.638570668729
103718,2197.3831282892206
103719,2214.1276859097125
103720,2230.8722435302043
103721,2247.616801150696
103722,2264.361358771188
103723,2281.10591639168
103724,2297.8504740121716
103725,2314.5950316326634
103726,2331.3395892531553
103727,2348.084146873647
103728,2364.828704494139
103729,1979.867986119003
103730,1996.6125437394949
103731,2013.3571013599867
103732,2030.1016589804785
103733,2046.8462166009704
103734,2063.590774221462
103735,2080.335331841954
103736,2097.079889462446
103737,2113.8244470829377
103738,2130.5690047034295
103739,2147.3135623239214
103740,2164.058119944384
103741,2180.802677564876
103742,2197.5472351853678
103743,2214.2917928058596
103744,2231.0363504263514
103745,2247.7809080468433
103746,2264.525465667335
103747,2281.270023287827
103748,2298.0145809083187
103749,2314.7591385288106
103750,2331.5036961493024
103751,2348.2482537697942
103752,2364.992811390286
103753,1947.7982363184565
103754,1964.5427939389483
103755,1981.2873515594401
103756,1998.031909179932
103757,2014.7764668003947
103758,2031.5210244208865
103759,2048.2655820413784
103760,2065.01013966187
103761,2081.754697282362
103762,2098.499254902854
103763,2115.2438125233457
103764,2131.9883701438375
103765,2148.7329277643294
103766,2165.477485384821
103767,2182.222043005313
103768,2198.966600625805
103769,2215.7111582462967
103770,2232.4557158667885
103771,2249.2002734872513
103772,2265.944831107743
103773,2282.689388728235
103774,2299.4339463487267
103775,2316.1785039692186
103776,2332.9230615897104
103777,1947.9623432145745
103778,1964.7069008350663
103779,1981.4514584555582
103780,1998.19601607605
103781,2014.9405736965127
103782,2031.6851313170046
103783,2048.4296889374964
103784,2065.174246557988
103785,2081.91880417848
103786,2098.663361798972
103787,2115.4079194194637
103788,2132.1524770399556
103789,2148.8970346604474
103790,2165.641592280939
103791,2182.386149901431
103792,2199.130707521923
103793,2215.8752651424147
103794,2232.6198227629066
103795,2249.3643803833693
103796,2266.108938003861
103797,2282.853495624353
103798,2299.598053244845
103799,2316.3426108653366
103800,2333.0871684858284
103801,1948.1264501107216
103802,1964.8710077312135
103803,1981.6155653517053
103804,1998.3601229721971
103805,2015.1046805926599
103806,2031.8492382131517
103807,2048.5937958336435
103808,2065.3383534541354
103809,2082.082911074627
103810,2098.827468695119
103811,2115.572026315611
103812,2132.3165839361027
103813,2149.0611415565945
103814,2165.8056991770864
103815,2182.550256797578
103816,2199.29481441807
103817,2216.039372038562
103818,2232.7839296590537
103819,2249.5284872795164
103820,2266.2730449000082
103821,2283.0176025205
103822,2299.762160140992
103823,2316.5067177614837
103824,2333.2512753819756
103825,1948.2905570068397
103826,1965.0351146273315
103827,1981.7796722478233
103828,1998.5242298683152
103829,2015.268787488778
103830,2032.0133451092697
103831,2048.7579027297616
103832,2065.5024603502534
103833,2082.247017970745
103834,2098.991575591237
103835,2115.736133211729
103836,2132.4806908322207
103837,2149.2252484527125
103838,2165.9698060732044
103839,2182.714363693696
103840,2199.458921314188
103841,2216.20347893468
103842,2232.9480365551717
103843,2249.6925941756344
103844,2266.4371517961263
103845,2283.181709416618
103846,2299.92626703711
103847,2316.6708246576018
103848,2333.4153822780936
103849,1948.4546639029868
103850,1965.1992215234786
103851,1981.9437791439705
103852,1998.6883367644623
103853,2015.432894384925
103854,2032.1774520054169
103855,2048.9220096259087
103856,2065.6665672464005
103857,2082.4111248668924
103858,2099.155682487384
103859,2115.900240107876
103860,2132.644797728368
103861,2149.3893553488597
103862,2166.1339129693515
103863,2182.8784705898433
103864,2199.623028210335
103865,2216.367585830827
103866,2233.112143451319
103867,2249.8567010717816
103868,2266.6012586922734
103869,2283.3458163127652
103870,2300.090373933257
103871,2316.834931553749
103872,2333.5794891742407
103873,1948.618770799134
103874,1965.3633284196258
103875,1982.1078860401176
103876,1998.8524436606094
103877,2015.5970012810722
103878,2032.341558901564
103879,2049.086116522056
103880,2065.8306741425477
103881,2082.5752317630395
103882,2099.3197893835313
103883,2116.064347004023
103884,2132.808904624515
103885,2149.553462245007
103886,2166.2980198654986
103887,2183.0425774859905
103888,2199.7871351064823
103889,2216.531692726974
103890,2233.276250347466
103891,2250.0208079679287
103892,2266.7653655884205
103893,2283.5099232089124
103894,2300.254480829404
103895,2316.999038449896
103896,2333.743596070388
103897,1948.782877695252
103898,1965.5274353157438
103899,1982.2719929362356
103900,1999.0165505567275
103901,2015.7611081771902
103902,2032.505665797682
103903,2049.250223418174
103904,2065.9947810386657
103905,2082.7393386591575
103906,2099.4838962796493
103907,2116.228453900141
103908,2132.973011520633
103909,2149.717569141125
103910,2166.4621267616167
103911,2183.2066843821085
103912,2199.9512420026003
103913,2216.695799623092
103914,2233.440357243584
103915,2250.1849148640467
103916,2266.9294724845386
103917,2283.6740301050304
103918,2300.4185877255222
103919,2317.163145346014
103920,2333.907702966506
103921,1948.946984591399
103922,1965.691542211891
103923,1982.4360998323828
103924,1999.1806574528746
103925,2015.9252150733373
103926,2032.6697726938291
103927,2049.414330314321
103928,2066.158887934813
103929,2082.9034455553046
103930,2099.6480031757965
103931,2116.3925607962883
103932,2133.13711841678
103933,2149.881676037272
103934,2166.626233657764
103935,2183.3707912782556
103936,2200.1153488987475
103937,2216.8599065192393
103938,2233.604464139731
103939,2250.349021760194
103940,2267.0935793806857
103941,2283.8381370011775
103942,2300.5826946216694
103943,2317.327252242161
103944,2334.071809862653
103945,1949.1110914875171
103946,1965.855649108009
103947,1982.6002067285008
103948,1999.3447643489926
103949,2016.0893219694553
103950,2032.8338795899472
103951,2049.578437210439
103952,2066.322994830931
103953,2083.0675524514227
103954,2099.8121100719145
103955,2116.5566676924063
103956,2133.301225312898
103957,2150.04578293339
103958,2166.790340553882
103959,2183.5348981743737
103960,2200.2794557948655
103961,2217.0240134153573
103962,2233.768571035849
103963,2250.513128656312
103964,2267.2576862768037
103965,2284.0022438972956
103966,2300.7468015177874
103967,2317.491359138279
103968,2334.235916758771
103969,1949.2751983836642
103970,1966.019756004156
103971,1982.764313624648
103972,1999.5088712451397
103973,2016.2534288656025
103974,2032.9979864860943
103975,2049.742544106586
103976,2066.487101727078
103977,2083.23165934757
103978,2099.9762169680616
103979,2116.7207745885535
103980,2133.4653322090453
103981,2150.209889829537
103982,2166.954447450029
103983,2183.699005070521
103984,2200.4435626910126
103985,2217.1881203115045
103986,2233.9326779319963
103987,2250.677235552459
103988,2267.421793172951
103989,2284.1663507934427
103990,2300.9109084139345
103991,2317.6554660344264
103992,2334.400023654918
103993,1949.4393052798114
103994,1966.1838629003032
103995,1982.928420520795
103996,1999.6729781412869
103997,2016.4175357617496
103998,2033.1620933822414
103999,2049.9066510027333
104000,2066.651208623225
104001,2083.395766243717
104002,2100.1403238642088
104003,2116.8848814847006
104004,2133.6294391051924
104005,2150.3739967256843
104006,2167.118554346176
104007,2183.863111966668
104008,2200.6076695871598
104009,2217.3522272076516
104010,2234.0967848281434
104011,2250.841342448606
104012,2267.585900069098
104013,2284.33045768959
104014,2301.0750153100817
104015,2317.8195729305735
104016,2334.5641305510653
104017,1949.6034121759294
104018,1966.3479697964212
104019,1983.092527416913
104020,1999.837085037405
104021,2016.5816426578676
104022,2033.3262002783595
104023,2050.0707578988513
104024,2066.815315519343
104025,2083.559873139835
104026,2100.304430760327
104027,2117.0489883808186
104028,2133.7935460013105
104029,2150.5381036218023
104030,2167.282661242294
104031,2184.027218862786
104032,2200.771776483278
104033,2217.5163341037696
104034,2234.2608917242615
104035,2251.005449344724
104036,2267.750006965216
104037,2284.494564585708
104038,2301.2391222061997
104039,2317.9836798266915
104040,2334.7282374471833
104041,1949.7675190720765
104042,1966.5120766925684
104043,1983.2566343130602
104044,2000.001191933552
104045,2016.7457495540148
104046,2033.4903071745066
104047,2050.2348647949984
104048,2066.9794224154903
104049,2083.723980035982
104050,2100.468537656474
104051,2117.2130952769658
104052,2133.9576528974576
104053,2150.7022105179494
104054,2167.4467681384413
104055,2184.191325758933
104056,2200.935883379425
104057,2217.6804409999168
104058,2234.4249986204086
104059,2251.1695562408713
104060,2267.914113861363
104061,2284.658671481855
104062,2301.403229102347
104063,2318.1477867228386
104064,2334.8923443433305
104065,1949.9316259681946
104066,1966.6761835886864
104067,1983.4207412091782
104068,2000.16529882967
104069,2016.9098564501328
104070,2033.6544140706246
104071,2050.3989716911165
104072,2067.1435293116083
104073,2083.8880869321
104074,2100.632644552592
104075,2117.377202173084
104076,2134.1217597935756
104077,2150.8663174140675
104078,2167.6108750345593
104079,2184.355432655051
104080,2201.099990275543
104081,2217.844547896035
104082,2234.5891055165266
104083,2251.3336631369893
104084,2268.078220757481
104085,2284.822778377973
104086,2301.567335998465
104087,2318.3118936189567
104088,2335.0564512394485
104089,1950.0957328643417
104090,1966.8402904848335
104091,1983.5848481053254
104092,2000.3294057258172
104093,2017.07396334628
104094,2033.8185209667718
104095,2050.5630785872636
104096,2067.3076362077554
104097,2084.0521938282473
104098,2100.796751448739
104099,2117.541309069231
104100,2134.2858666897228
104101,2151.0304243102146
104102,2167.7749819307064
104103,2184.5195395511982
104104,2201.26409717169
104105,2218.008654792182
104106,2234.7532124126737
104107,2251.4977700331365
104108,2268.2423276536283
104109,2284.98688527412
104110,2301.731442894612
104111,2318.476000515104
104112,2335.2205581355956
104113,1950.2598397604888
104114,1967.0043973809807
104115,1983.7489550014725
104116,2000.4935126219643
104117,2017.238070242427
104118,2033.982627862919
104119,2050.7271854834107
104120,2067.4717431039026
104121,2084.2163007243944
104122,2100.960858344886
104123,2117.705415965378
104124,2134.44997358587
104125,2151.1945312063617
104126,2167.9390888268535
104127,2184.6836464473454
104128,2201.428204067837
104129,2218.172761688329
104130,2234.917319308821
104131,2251.6618769292836
104132,2268.4064345497754
104133,2285.1509921702673
104134,2301.895549790759
104135,2318.640107411251
104136,2335.3846650317428
104137,1950.4239466566069
104138,1967.1685042770987
104139,1983.9130618975905
104140,2000.6576195180824
104141,2017.402177138545
104142,2034.146734759037
104143,2050.8912923795287
104144,2067.6358500000206
104145,2084.3804076205124
104146,2101.1249652410042
104147,2117.869522861496
104148,2134.614080481988
104149,2151.3586381024797
104150,2168.1031957229716
104151,2184.8477533434634
104152,2201.5923109639552
104153,2218.336868584447
104154,2235.081426204939
104155,2251.8259838254016
104156,2268.5705414458935
104157,2285.3150990663853
104158,2302.059656686877
104159,2318.804214307369
104160,2335.548771927861
104161,1950.588053552754
104162,1967.3326111732458
104163,1984.0771687937377
104164,2000.8217264142295
104165,2017.5662840346922
104166,2034.310841655184
104167,2051.055399275676
104168,2067.7999568961677
104169,2084.5445145166595
104170,2101.2890721371514
104171,2118.033629757643
104172,2134.778187378135
104173,2151.522744998627
104174,2168.2673026191187
104175,2185.0118602396105
104176,2201.7564178601024
104177,2218.500975480594
104178,2235.245533101086
104179,2251.9900907215488
104180,2268.7346483420406
104181,2285.4792059625324
104182,2302.2237635830243
104183,2318.968321203516
104184,2335.712878824008
104185,1950.752160448872
104186,1967.4967180693639
104187,1984.2412756898557
104188,2000.9858333103475
104189,2017.7303909308102
104190,2034.474948551302
104191,2051.219506171794
104192,2067.9640637922857
104193,2084.7086214127776
104194,2101.4531790332694
104195,2118.1977366537612
104196,2134.942294274253
104197,2151.686851894745
104198,2168.4314095152367
104199,2185.1759671357286
104200,2201.9205247562204
104201,2218.6650823767122
104202,2235.409639997204
104203,2252.154197617667
104204,2268.8987552381586
104205,2285.6433128586505
104206,2302.3878704791423
104207,2319.132428099634
104208,2335.876985720126
104209,1950.9162673450192
104210,1967.660824965511
104211,1984.4053825860028
104212,2001.1499402064946
104213,2017.8944978269574
104214,2034.6390554474492
104215,2051.383613067941
104216,2068.128170688433
104217,2084.8727283089247
104218,2101.6172859294165
104219,2118.3618435499084
104220,2135.1064011704
104221,2151.850958790892
104222,2168.595516411384
104223,2185.3400740318757
104224,2202.0846316523675
104225,2218.8291892728594
104226,2235.573746893351
